ID,División,clase,orden,familia,genero,Tipo,Color,colector,numerocatalogo,numerocolecta,siglascoleccion,pais,estado,municipio,longitud,latitud,altitudmapa,zonamapa
127493,Magnoliophyta,Magnoliopsida,Polygonales,60,343,1,7,James L. Reveal,475351,6828,RSA,MEXICO,BAJA CALIFORNIA,83,-115.78,30.32,83,CONTINENTAL
99492,Magnoliophyta,Magnoliopsida,Geraniales,48,523,1,2,M. Martínez,NO APLICA,5272,QMEX,MEXICO,TAMAULIPAS,237,-98.69,24.56,745,CONTINENTAL
80567,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,S. Boyd,3391,3354,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-114.93,27.72,15,CONTINENTAL
28273,Magnoliophyta,Liliopsida,Poales,57,375,1,1,I. Mora,61318,77,IEB,MEXICO,DURANGO,143,-103.82,25.83,1282,CONTINENTAL
92933,Magnoliophyta,Magnoliopsida,Caryophyllales,42,216,2,1,I. M. Johnston; C. H. Mueller,95247,884,LL,MEXICO,COAHUILA DE ZARAGOZA,180,-103.3,27.59,1236,CONTINENTAL
69098,Magnoliophyta,Magnoliopsida,Asterales,17,708,1,1,R. K. Jansen; N. A. Harriman,254629,471,MEXU,MEXICO,ZACATECAS,62,-101.24,24.69,1665,CONTINENTAL
2350,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,R. Moran,24375,17430,SD,MEXICO,0,1,-115.59,28.31,108,ISLA
54776,Magnoliophyta,Magnoliopsida,Asterales,17,268,1,7,J. West; E. Rodríguez,124991,327-31,TEX,MEXICO,BAJA CALIFORNIA,152,-115,31.08,279,CONTINENTAL
18673,Magnoliophyta,Liliopsida,Poales,57,113,1,11,A.C. Sanders; T.R. Van Devender; R.K. Van Devender; S.A. Meyer; B. Pitzer; et al.,314560,12777,ARIZ,MEXICO,SONORA,171,-109.3,26.77,127,CONTINENTAL
95411,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,"Fosberg , F.R.",NO DISPONIBLE,29407,MO,MEXICO,HIDALGO,316,-99.33,20.58,1613,CONTINENTAL
44227,Magnoliophyta,Magnoliopsida,Apiales,8,56,1,7,R. Moran,7076,8108,SD,MEXICO,BAJA CALIFORNIA,83,-113.61,28.76,1336,CONTINENTAL
73301,Magnoliophyta,Magnoliopsida,Boraginales,24,194,2,7,J. J. Balleza; E. D. Enríquez; M. Adame,1133548,15638,MEXU,MEXICO,ZACATECAS,147,-102.44,24.4,1755,CONTINENTAL
75990,Magnoliophyta,Magnoliopsida,Boraginales,24,716,1,17,J. Rzedowski,NO APLICA,46432,QMEX,MEXICO,QUERETARO,197,-99.6,21.03,1136,CONTINENTAL
81965,Magnoliophyta,Magnoliopsida,Caryophyllales,5,334,1,7,T. Van Devender,17837,668,HCIB,MEXICO,BAJA CALIFORNIA SUR,136,-111.06,25.46,432,CONTINENTAL
33947,Magnoliophyta,Liliopsida,Poales,57,496,1,1,P. Meza M.,5175,10,COCA,MEXICO,SAN LUIS POTOSI,302,-100.74,22.41,1855,CONTINENTAL
118728,Magnoliophyta,Magnoliopsida,Malvales,39,3,2,7,M. Domínguez L.,10610,954,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.26,24.31,26,CONTINENTAL
43535,Magnoliophyta,Liliopsida,Poales,57,771,1,11,RTS,6919-SLP-67,NO DISPONIBLE,URG-BGM,MEXICO,SAN LUIS POTOSI,209,-99.91,21.71,1290,CONTINENTAL
58041,Magnoliophyta,Magnoliopsida,Asterales,17,352,1,1,D. Gómez; Santos M.,125707,14,TEX,MEXICO,CHIHUAHUA,55,-106.23,28.19,1496,CONTINENTAL
114535,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R. S. Felger,91119,10472,TEX,MEXICO,SONORA,203,-113.56,31.92,295,CONTINENTAL
45553,Magnoliophyta,Magnoliopsida,Asterales,17,12,1,7,P.S. Martin; M.K. O´Rourke,254056,NO DISPONIBLE,ARIZ,MEXICO,SONORA,71,-110.56,30.43,1058,CONTINENTAL
122368,Magnoliophyta,Magnoliopsida,Myrtales,45,513,1,1,R. Moran,33019,22565,SD,MEXICO,BAJA CALIFORNIA,83,-116.29,31.33,274,CONTINENTAL
132683,Magnoliophyta,Magnoliopsida,Rubiales,72,602,1,4,Hinton; et al.,47440,24768,TEX,MEXICO,DURANGO,280,-103.87,26.6,1124,CONTINENTAL
59352,Magnoliophyta,Magnoliopsida,Asterales,17,395,1,1,A. VENTURA A.,NO DISPONIBLE,13,ENCB,MEXICO,MEXICO,186,-98.72,19.68,2495,CONTINENTAL
34212,Magnoliophyta,Liliopsida,Poales,57,496,1,1,J. Vera S.,NO DISPONIBLE,2144,CHAPA,MEXICO,SONORA,28,-108.96,30.59,1044,CONTINENTAL
65130,Magnoliophyta,Magnoliopsida,Asterales,17,589,1,7,C. A. Purpus,259011,4113,NY,MEXICO,PUEBLA,37,-97.46,18.17,2332,CONTINENTAL
8503,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,R. S. Felger; J. Aronson; A. Shmida,174224,84-194,TEX,MEXICO,SONORA,105,-111.06,27.96,56,CONTINENTAL
128149,Magnoliophyta,Magnoliopsida,Ranunculales,67,59,2,7,NO DISPONIBLE,302650,NO DISPONIBLE,F,MEXICO,COAHUILA DE ZARAGOZA,180,-102,27.33,1302,CONTINENTAL
137413,Magnoliophyta,Magnoliopsida,Solanales,84,224,1,16,Marvin L. Robert; David Keil,NO DISPONIBLE,10382,MICH,MEXICO,DURANGO,39,-104.52,24.47,2190,CONTINENTAL
37612,Magnoliophyta,Liliopsida,Poales,57,642,1,11,"Moya-Salgado, Patricia",NO DISPONIBLE,415,COCA,MEXICO,COAHUILA DE ZARAGOZA,218,-100.96,25.38,1845,CONTINENTAL
39546,Magnoliophyta,Liliopsida,Poales,57,669,1,11,F.E. Lloyd,574207,241,US,MEXICO,ZACATECAS,147,-102.18,24.13,1758,CONTINENTAL
120937,Magnoliophyta,Magnoliopsida,Malvales,39,653,2,1,A. May N.,20962,2593,INIF,MEXICO,TAMAULIPAS,106,-99.34,24,344,CONTINENTAL
89503,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,M. SALAZAR,5429,NO DISPONIBLE,BCMEX,MEXICO,BAJA CALIFORNIA,83,-115.91,30.79,203,CONTINENTAL
104125,Magnoliophyta,Magnoliopsida,Lamiales,36,347,1,13,NO DISPONIBLE,dbsn306211,NO DISPONIBLE,ARIZ,MEXICO,COAHUILA DE ZARAGOZA,283,-103.27,25.18,1969,CONTINENTAL
75208,Magnoliophyta,Magnoliopsida,Boraginales,24,438,1,1,T. Wendt; D. Riskind,294114,1712,MEXU,MEXICO,COAHUILA DE ZARAGOZA,47,-101.3,26.79,1377,CONTINENTAL
104445,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,NO DISPONIBLE,dbsn32835,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.29,28.72,21,ISLA
69659,Magnoliophyta,Magnoliopsida,Asterales,17,737,2,1,R. M. Stewart,203735,582,MEXU,MEXICO,COAHUILA DE ZARAGOZA,180,-103.55,27.97,1250,CONTINENTAL
109602,Magnoliophyta,Magnoliopsida,Malpighiales,31,4,2,2,"Jon Rebman, et al.",NO DISPONIBLE,3469,BCMEX,MEXICO,0,1,-110.69,25.03,18,ISLA
44204,Magnoliophyta,Magnoliopsida,Apiales,8,56,1,7,NO DISPONIBLE,1648182,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA,83,-116.5,31.58,304,CONTINENTAL
25586,Magnoliophyta,Liliopsida,Poales,57,275,1,1,J. A. Reyes A.,149040,648,IEB,MEXICO,SAN LUIS POTOSI,54,-101.17,23.31,2319,CONTINENTAL
87918,Magnoliophyta,Magnoliopsida,Caryophyllales,27,504,2,15,"MARTINEZ-AVALOS, J.; J. JIMENEZ; A. MORA",NO DISPONIBLE,232,UAT,MEXICO,TAMAULIPAS,32,-100.01,23.31,1873,CONTINENTAL
25153,Magnoliophyta,Liliopsida,Poales,57,275,1,1,José Luis León de la Luz,2710,4617,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.46,24.14,32,CONTINENTAL
76284,Magnoliophyta,Magnoliopsida,Capparales,25,116,1,1,T.R. Van Devender; A.L. Reina G.; G. Anderson,10048,2003-468,USON,MEXICO,SONORA,168,-109.42,30.64,899,CONTINENTAL
3496,Magnoliophyta,Liliopsida,Asparagales,15,125,1,1,LUIS HERNANDEZ,NO DISPONIBLE,2887,UAT,MEXICO,TAMAULIPAS,121,-99.43,23.33,918,CONTINENTAL
113476,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,1,Mahinda Martínez; Manuel Martínez H.,43358,312,XAL,MEXICO,TAMAULIPAS,285,-99.68,23.24,1562,CONTINENTAL
15212,Magnoliophyta,Liliopsida,Poales,57,110,1,11,R. Domínguez Cadena,7980,1636,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.69,24.71,7,CONTINENTAL
60132,Magnoliophyta,Magnoliopsida,Asterales,17,453,1,13,NO DISPONIBLE,1544311,NO DISPONIBLE,MO,MEXICO,SAN LUIS POTOSI,292,-101.2,22.83,1899,CONTINENTAL
97238,Magnoliophyta,Magnoliopsida,Gentianales,9,465,2,7,NO DISPONIBLE,1979991,NO DISPONIBLE,MO,MEXICO,CHIHUAHUA,55,-106.05,28.59,1687,CONTINENTAL
46880,Magnoliophyta,Magnoliopsida,Asterales,17,34,1,1,D. Narváez P.; R. León,55509,143,TEX,MEXICO,BAJA CALIFORNIA SUR,165,-114,27.96,10,CONTINENTAL
97482,Magnoliophyta,Magnoliopsida,Gentianales,9,470,2,7,C.T. Mason Jr.; B. Perrill; M.A. Wiseman; B. Fine,206431,3295,ARIZ,MEXICO,SONORA,71,-110.78,30.42,1067,CONTINENTAL
117734,Magnoliophyta,Magnoliopsida,Malpighiales,74,505,2,12,"García Mendoza, Abisaí",NO DISPONIBLE,988,MEXU,MEXICO,OAXACA,299,-97.61,17.66,2201,CONTINENTAL
73493,Magnoliophyta,Magnoliopsida,Boraginales,24,207,1,7,A. Búrquez; A. Martínez; D. L. Venable; J. Becerra,913199,92-167,MEXU,MEXICO,SONORA,234,-114.19,32.1,204,CONTINENTAL
67120,Magnoliophyta,Magnoliopsida,Asterales,17,662,1,1,G. Hinton; et al.,38549,16605,IEB,MEXICO,COAHUILA DE ZARAGOZA,218,-101.34,24.87,2350,CONTINENTAL
100006,Magnoliophyta,Magnoliopsida,Lamiales,1,139,2,7,J. J. Pérez Navarro,4673,135,HCIB,MEXICO,0,1,-109.89,24.23,408,ISLA
105960,Magnoliophyta,Magnoliopsida,Lamiales,36,625,1,15,P. Tenorio L.,844942,7534,MEXU,MEXICO,PUEBLA,229,-97.27,18.21,1114,CONTINENTAL
5559,Magnoliophyta,Liliopsida,Bromeliales,26,714,1,15,NO DISPONIBLE,dbsn296154,NO DISPONIBLE,ARIZ,MEXICO,SONORA,105,-110.58,27.9,11,CONTINENTAL
89334,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,H.M. Hernández,NO DISPONIBLE,2896,CAS-BOT,MEXICO,SAN LUIS POTOSI,101,-100.48,22.75,1537,CONTINENTAL
66881,Magnoliophyta,Magnoliopsida,Asterales,17,646,2,1,J. J. Balleza C.,NO DISPONIBLE,10387,HUAZ,MEXICO,ZACATECAS,91,-102.44,22.48,2209,CONTINENTAL
20240,Magnoliophyta,Liliopsida,Poales,57,152,1,11,Howard Scott Gentry,709140,4084,UC,MEXICO,BAJA CALIFORNIA SUR,61,-111.9,25.98,133,CONTINENTAL
64644,Magnoliophyta,Magnoliopsida,Asterales,17,583,1,7,J. Agúndez E.,790800,337,MEXU,MEXICO,BAJA CALIFORNIA SUR,138,-109.82,22.93,,MARINA_COSTERA
82111,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,1,7,H. S. Gentry,173985,11434,LL,MEXICO,SINALOA,5,-109,25.54,148,CONTINENTAL
72600,Magnoliophyta,Magnoliopsida,Batales,19,88,2,7,NO DISPONIBLE,209330,feb-96,ASU,MEXICO,SONORA,112,-109.32,26.58,8,CONTINENTAL
17519,Magnoliophyta,Liliopsida,Poales,57,110,1,1,Y. HERRERA,13156,1490,CIIDIR,MEXICO,COAHUILA DE ZARAGOZA,239,-102.85,26.24,1291,CONTINENTAL
24844,Magnoliophyta,Liliopsida,Poales,57,270,1,11,Abel García Arévalo,1466,3611,CIIDIR,MEXICO,DURANGO,280,-103.74,26.66,1191,CONTINENTAL
55914,Magnoliophyta,Magnoliopsida,Asterales,17,304,2,7,M. C. Johnston; T. L. Wendt; F. Chiang C.,57122,10396-A,LL,MEXICO,DURANGO,133,-103.72,25.41,1478,CONTINENTAL
94960,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,16,F. González M.,482606,12908,MEXU,MEXICO,TAMAULIPAS,109,-99.62,24.23,750,CONTINENTAL
51281,Magnoliophyta,Magnoliopsida,Asterales,17,117,1,10,M.E. Fishbein; M. Hedin; M. Kaplan; J. Withgott; J. King; P. Abbot,350455,3771,ARIZ,MEXICO,BAJA CALIFORNIA,83,-115.11,30.57,586,CONTINENTAL
133522,Magnoliophyta,Magnoliopsida,Sapindales,7,525,1,10,James Henrickson; R. Hood,68812,27634,SD,MEXICO,BAJA CALIFORNIA,83,-114.41,29.63,284,CONTINENTAL
67431,Magnoliophyta,Magnoliopsida,Asterales,17,681,1,17,JCH; GSH,NO DISPONIBLE,22521,GBH,MEXICO,TAMAULIPAS,121,-99.44,23.58,910,CONTINENTAL
109201,Magnoliophyta,Magnoliopsida,Lamiales,80,432,1,13,González Medrano; Francisco; R. M. López F.; R. Dirzo M.,NO DISPONIBLE,4590,MEXU,MEXICO,TAMAULIPAS,32,-99.89,23.29,1625,CONTINENTAL
84220,Magnoliophyta,Magnoliopsida,Caryophyllales,27,211,2,2,Reid Moran,50832,8166,CAS-BOT,MEXICO,0,1,-115.3,28.13,44,ISLA
70922,Magnoliophyta,Magnoliopsida,Asterales,17,753,1,1,OTéllez; MAyala; IRosas,NO DISPONIBLE,387,FCME,MEXICO,PUEBLA,53,-97.47,18.61,2016,CONTINENTAL
62454,Magnoliophyta,Magnoliopsida,Asterales,17,533,1,1,F. Chiang C.; T. L. Wendt; M. C. Johnston,59349,9641,LL,MEXICO,COAHUILA DE ZARAGOZA,257,-103.43,28.43,1266,CONTINENTAL
63518,Magnoliophyta,Magnoliopsida,Asterales,17,541,1,7,J. L. León de la Luz,7828,8153,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.86,24.18,245,CONTINENTAL
84,Magnoliophyta,Liliopsida,Alismatales,4,622,1,7,NO DISPONIBLE,952052,NO DISPONIBLE,MEXU,MEXICO,TAMAULIPAS,226,-97.75,24.55,10,CONTINENTAL
105114,Magnoliophyta,Magnoliopsida,Lamiales,36,625,2,5,J. Rebman,6145,2450,HCIB,MEXICO,0,1,-115.26,28.29,38,ISLA
76960,Magnoliophyta,Magnoliopsida,Capparales,25,431,1,1,J. L. Neff,148452,92-3-23-1,TEX,MEXICO,COAHUILA DE ZARAGOZA,218,-101.11,25.15,2023,CONTINENTAL
126695,Magnoliophyta,Magnoliopsida,Polygonales,60,280,2,7,R. Moran,7202,11470,SD,MEXICO,BAJA CALIFORNIA,83,-114.63,29.74,726,CONTINENTAL
116291,Magnoliophyta,Magnoliopsida,Malpighiales,31,402,2,7,R.S. Felger; Jay Cooper; Cathy Moser; Alexander Russell,NO DISPONIBLE,10330,ARIZ,MEXICO,0,1,-112.4,29,155,ISLA
94156,Magnoliophyta,Magnoliopsida,Ebenales,76,654,1,12,J.A. Villarreal O.; M.A. Carranza,108725,4004,IEB,MEXICO,COAHUILA DE ZARAGOZA,47,-101.25,26.34,1240,CONTINENTAL
51494,Magnoliophyta,Magnoliopsida,Asterales,17,117,1,7,A. Carter,9774,4457,SD,MEXICO,BAJA CALIFORNIA SUR,136,-111.43,25.93,142,CONTINENTAL
33108,Magnoliophyta,Liliopsida,Poales,57,496,1,1,A.A. Beetle,135831,2318,TAES,MEXICO,SAN LUIS POTOSI,146,-100.66,23.76,1678,CONTINENTAL
26172,Magnoliophyta,Liliopsida,Poales,57,275,1,11,I.L. Wiggins,169793,14527,ARIZ,MEXICO,BAJA CALIFORNIA SUR,129,-110.2,23.54,191,CONTINENTAL
126306,Magnoliophyta,Magnoliopsida,Polygonales,60,175,2,7,A. C. Sanders,129220,7637,SD,MEXICO,BAJA CALIFORNIA,83,-115.98,30.43,15,CONTINENTAL
85952,Magnoliophyta,Magnoliopsida,Caryophyllales,27,297,2,7,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.55,18.24,1824,CONTINENTAL
134577,Magnoliophyta,Magnoliopsida,Sapindales,7,608,2,7,T.R. Van Devender; A.L. Reina G.; M. Villa; G. Luna; M. Reyes,15158,2010-1188,USON,MEXICO,SONORA,71,-110.56,30.38,988,CONTINENTAL
37424,Magnoliophyta,Liliopsida,Poales,57,635,1,5,NO DISPONIBLE,3031873,NO DISPONIBLE,US,MEXICO,COAHUILA DE ZARAGOZA,164,-100.82,28.42,345,CONTINENTAL
105992,Magnoliophyta,Magnoliopsida,Lamiales,36,625,1,7,E. Ventura V.; E. López,69631,6507,IEB,MEXICO,GUANAJUATO,310,-100.06,21.3,1354,CONTINENTAL
817,Magnoliophyta,Liliopsida,Asparagales,6,26,1,17,J. J. Pérez Navarro,10813,1086,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-113.06,26.96,8,CONTINENTAL
56941,Magnoliophyta,Magnoliopsida,Asterales,17,331,1,1,L. E. Urbatsch,136517,2778,LL,MEXICO,COAHUILA DE ZARAGOZA,47,-101.35,26.46,981,CONTINENTAL
95541,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,NO DISPONIBLE,1106,NO DISPONIBLE,MEXU,MEXICO,SAN LUIS POTOSI,146,-100.56,23.68,1556,CONTINENTAL
38420,Magnoliophyta,Liliopsida,Poales,57,648,1,11,"González-Medrano, Francisco; P. Hiriart; D. Castillo; F. Guevara",NO DISPONIBLE,9004,MEXU,MEXICO,NUEVO LEON,74,-99.98,23.58,1534,CONTINENTAL
36250,Magnoliophyta,Liliopsida,Poales,57,531,1,11,NO DISPONIBLE,2154608,NO DISPONIBLE,US,MEXICO,SAN LUIS POTOSI,51,-100.43,22.5,1495,CONTINENTAL
54793,Magnoliophyta,Magnoliopsida,Asterales,17,268,1,1,R. V. Moran; J. L. Reveal,125003,19678,LL,MEXICO,BAJA CALIFORNIA SUR,165,-113.54,27.14,735,CONTINENTAL
21384,Magnoliophyta,Liliopsida,Poales,57,173,1,11,R. Moran,40548,24674,SD,MEXICO,BAJA CALIFORNIA,83,-115.63,31.21,1300,CONTINENTAL
112847,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,16,F. Chiang C.; T. L. Wendt; M. C. Johnston,90553,9357-A,LL,MEXICO,COAHUILA DE ZARAGOZA,180,-102.87,28.88,987,CONTINENTAL
134784,Magnoliophyta,Magnoliopsida,Sapindales,7,608,2,7,NO DISPONIBLE,2087218,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,3,-102.33,29.3,1120,CONTINENTAL
29209,Magnoliophyta,Liliopsida,Poales,57,430,1,18,A. M. Carter; L. Kellogg,81336,3107,LL,MEXICO,BAJA CALIFORNIA SUR,136,-111.55,26.08,730,CONTINENTAL
1802,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.63,18.3,1825,CONTINENTAL
59458,Magnoliophyta,Magnoliopsida,Asterales,17,403,1,1,NO DISPONIBLE,sn4282,NO DISPONIBLE,MEXU,MEXICO,COAHUILA DE ZARAGOZA,193,-102.2,25.35,1946,CONTINENTAL
106410,Magnoliophyta,Magnoliopsida,Lamiales,36,643,2,15,R. S. Felger; G. K. Harris,165585,16876,LL,MEXICO,SONORA,234,-114.03,32.23,277,CONTINENTAL
105273,Magnoliophyta,Magnoliopsida,Lamiales,36,625,1,16,Hiriart Valencia; Patricia,NO DISPONIBLE,390,MEXU,MEXICO,TAMAULIPAS,293,-99.19,23.73,493,CONTINENTAL
112858,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,16,M. H. Mayfield; B. L. Westlund,90577,1698,TEX,MEXICO,NUEVO LEON,290,-100.02,26.63,309,CONTINENTAL
128731,Magnoliophyta,Magnoliopsida,Rhamnales,69,149,1,7,R. Moran,NO DISPONIBLE,20744,SD,MEXICO,BAJA CALIFORNIA,83,-115.13,30.38,1415,CONTINENTAL
43991,Pteridophyta,Lycopodiopsida,Selaginellales,81,645,1,7,GSH,NO DISPONIBLE,20160,GBH,MEXICO,NUEVO LEON,207,-100.06,24.96,1122,CONTINENTAL
129381,Magnoliophyta,Magnoliopsida,Rhamnales,69,191,1,7,R. Domínguez C.,11213,1835,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-112.44,26.64,310,CONTINENTAL
64460,Magnoliophyta,Magnoliopsida,Asterales,17,583,1,7,J. Graham; M. C. Johnston,60266,4320,TEX,MEXICO,COAHUILA DE ZARAGOZA,205,-101.03,25.55,1481,CONTINENTAL
52339,Magnoliophyta,Magnoliopsida,Asterales,17,159,1,7,J. J. Balleza C.,NO DISPONIBLE,8239,HUAZ,MEXICO,ZACATECAS,198,-101.55,22.49,2182,CONTINENTAL
28997,Magnoliophyta,Liliopsida,Poales,57,426,1,1,F. Martínez M.; G. Borja L.,81249,F-2375,TEX,MEXICO,TAMAULIPAS,45,-98.63,23.61,271,CONTINENTAL
97085,Magnoliophyta,Magnoliopsida,Gentianales,9,342,2,7,NO DISPONIBLE,1981624,NO DISPONIBLE,MO,MEXICO,SONORA,105,-111,28,34,CONTINENTAL
47151,Magnoliophyta,Magnoliopsida,Asterales,17,35,1,1,A. M. Powell; B. L. Turner,120911,1851,TEX,MEXICO,BAJA CALIFORNIA SUR,61,-112,26,155,CONTINENTAL
86278,Magnoliophyta,Magnoliopsida,Caryophyllales,27,427,2,7,J. H. Cota M.; O. Dorado R.,574809,7803,MEXU,MEXICO,PUEBLA,313,-97.46,18.31,1547,CONTINENTAL
102825,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,15,T.R. Van Devender; D.A. Yetman,4398,94-665,USON,MEXICO,SONORA,171,-109.24,26.79,76,CONTINENTAL
52875,Magnoliophyta,Magnoliopsida,Asterales,17,179,1,1,Valdez R. J.,171387,VR-374,MEXU,MEXICO,CHIHUAHUA,55,-106.24,29.26,1542,CONTINENTAL
132617,Magnoliophyta,Magnoliopsida,Rubiales,72,602,1,7,NO DISPONIBLE,dbsn193392,NO DISPONIBLE,ARIZ,MEXICO,SONORA,160,-109.61,29.66,621,CONTINENTAL
138839,Magnoliophyta,Magnoliopsida,Solanales,84,510,1,17,"Salinas Tovar, Antonio",NO DISPONIBLE,5909,MEXU,MEXICO,PUEBLA,313,-97.48,18.34,1668,CONTINENTAL
62724,Magnoliophyta,Magnoliopsida,Asterales,17,533,1,1,M. Domínguez L.,17941,3171,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.18,25.43,415,CONTINENTAL
19348,Magnoliophyta,Liliopsida,Poales,57,119,1,11,John Raymond Reeder; Charlotte Olive Reeder,NO DISPONIBLE,6817,ENCB,MEXICO,BAJA CALIFORNIA,83,-115.74,30.08,183,CONTINENTAL
74244,Magnoliophyta,Magnoliopsida,Boraginales,24,290,2,13,A. Arredondo G.,46616,NO DISPONIBLE,INIF,MEXICO,SAN LUIS POTOSI,297,-100.56,23.13,1320,CONTINENTAL
90257,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,3,C. Gómez H.,NO DISPONIBLE,443,CAS-BOT,MEXICO,NUEVO LEON,154,-100.14,23.33,1367,CONTINENTAL
49738,Magnoliophyta,Magnoliopsida,Asterales,17,83,1,1,L. E. Urbatsch; R. L. Hartman; R. Umber; J. Umber,135778,1141,LL,MEXICO,BAJA CALIFORNIA SUR,129,-110.25,23.86,250,CONTINENTAL
104160,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,A. Flores; J. León,5409,5179,USON,MEXICO,SONORA,108,-112.13,29.03,268,CONTINENTAL
35498,Magnoliophyta,Liliopsida,Poales,57,528,1,1,Pablo Hernández González,66790,NO DISPONIBLE,XAL,MEXICO,DURANGO,143,-104.16,25.88,1499,CONTINENTAL
33619,Magnoliophyta,Liliopsida,Poales,57,496,1,11,J.L. Blando N.,8781,810971,INEGI,MEXICO,COAHUILA DE ZARAGOZA,180,-102.59,28.41,1529,CONTINENTAL
137606,Magnoliophyta,Magnoliopsida,Solanales,84,224,2,16,Wiggins Ira L.,519857,17516,DS,MEXICO,0,1,-111.21,25.84,35,ISLA
49117,Magnoliophyta,Magnoliopsida,Asterales,17,82,1,1,NO DISPONIBLE,sn24714,NO DISPONIBLE,MEXU,MEXICO,DURANGO,280,-103.75,26.67,1165,CONTINENTAL
121658,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,7,NO DISPONIBLE,222112,NO DISPONIBLE,NY,MEXICO,0,1,-118.32,29.03,11,ZONA_ECONOMICA_EXCLUSIVA
42120,Magnoliophyta,Liliopsida,Poales,57,736,1,7,HUERTA;  LOZANO;  FUENTES,NO DISPONIBLE,COAH94.8.8,CIMMYT,MEXICO,COAHUILA DE ZARAGOZA,19,-100.76,25.44,2023,CONTINENTAL
24180,Magnoliophyta,Liliopsida,Poales,57,258,1,11,"Vásquez-Aldape, Ricardo; L. E. Rodríguez G.",NO DISPONIBLE,56,ANSM,MEXICO,COAHUILA DE ZARAGOZA,131,-101.93,27.18,1207,CONTINENTAL
140602,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,18,Robert F. Thorne,389099,6250,RSA,MEXICO,BAJA CALIFORNIA,83,-116.03,30.47,34,CONTINENTAL
106462,Magnoliophyta,Magnoliopsida,Lamiales,36,643,1,5,G. Hinton,NO DISPONIBLE,25935,GBH,MEXICO,NUEVO LEON,245,-100.63,25.65,1716,CONTINENTAL
92161,Magnoliophyta,Magnoliopsida,Caryophyllales,42,11,1,1,J. S. Henrickson,252267,14145,TEX,MEXICO,COAHUILA DE ZARAGOZA,257,-103.45,27.05,1036,CONTINENTAL
61295,Magnoliophyta,Magnoliopsida,Asterales,17,509,1,17,J. L. León de la L.,635608,3197,MEXU,MEXICO,BAJA CALIFORNIA SUR,165,-113.38,27.93,174,CONTINENTAL
1154,Magnoliophyta,Liliopsida,Asparagales,6,512,1,7,M. Medina C.,6856,463,XAL,MEXICO,HIDALGO,188,-98.76,20.14,2601,CONTINENTAL
43771,Magnoliophyta,Liliopsida,Poales,57,771,1,11,NO DISPONIBLE,18581,NO DISPONIBLE,The System-wide Information Ne,MEXICO,ZACATECAS,94,-103,24,1928,CONTINENTAL
103094,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,13,J.A. Zavala H.,1229,113,XAL,MEXICO,PUEBLA,313,-97.49,18.34,1609,CONTINENTAL
39623,Magnoliophyta,Liliopsida,Poales,57,669,1,7,R. Corral; E. Pérez; A. Domínguez; F. Félix,65,RCD5305,HERB-UACJ,MEXICO,CHIHUAHUA,126,-106.48,31.48,1261,CONTINENTAL
100711,Magnoliophyta,Magnoliopsida,Lamiales,1,252,2,7,L. Mejía de L.,14259,NO DISPONIBLE,CHAP,MEXICO,NUEVO LEON,90,-100.71,25.66,1108,CONTINENTAL
62272,Magnoliophyta,Magnoliopsida,Asterales,17,530,1,7,A. Arredondo G.,46394,NO DISPONIBLE,INIF,MEXICO,SAN LUIS POTOSI,297,-100.56,23.13,1320,CONTINENTAL
